index_query,Biosample term name,Assay_query,index_target,Experiment target,Assay_target
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF176ERE,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF266WST,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF047BEO,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF646OTN,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF516DOX,CTCF-human,TF ChIP-seq
ENCFF805FFP,spleen,Histone ChIP-seq,ENCFF585XAQ,CTCF-human,TF ChIP-seq
ENCFF014OZD,lower lobe of left lung,Histone ChIP-seq,ENCFF711KWX,CTCF-human,TF ChIP-seq
ENCFF014OZD,lower lobe of left lung,Histone ChIP-seq,ENCFF887BKS,CTCF-human,TF ChIP-seq
ENCFF922LHZ,RWPE1,Histone ChIP-seq,ENCFF116FQB,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF223LTI,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF749OWQ,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF204QCJ,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF167QRJ,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF228QYX,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF140FHE,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF564KJT,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF176AOA,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF514WRA,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF226NCM,CTCF-human,TF ChIP-seq
ENCFF442MTS,heart right ventricle,Histone ChIP-seq,ENCFF264WPL,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF353KDN,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF431SJW,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF831KJJ,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF302VBR,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF144XGH,CTCF-human,TF ChIP-seq
ENCFF739QLX,tibial nerve,Histone ChIP-seq,ENCFF728GND,CTCF-human,TF ChIP-seq
ENCFF778VTG,placenta,Histone ChIP-seq,ENCFF662CKT,CTCF-human,TF ChIP-seq
ENCFF778VTG,placenta,Histone ChIP-seq,ENCFF303JQF,CTCF-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF978KGB,CREB1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF885PQR,TEAD4-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF817TGF,TBP-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF049SMR,MYC-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF270GMO,MYC-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF142NQQ,RFX5-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF745EBL,RXRA-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF414RES,NRF1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF287KKY,JUND-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF412KEU,CTCF-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF978MNS,USF1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF648QJE,SRF-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF710YJK,MAFK-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF959HJP,TCF12-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF821GUI,JUN-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF440FTA,ATF3-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF352KLD,ATF2-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF460LNS,MAX-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF718OGI,ZNF274-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF738LQB,REST-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF346KIW,USF2-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF308NZT,GABPA-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF823KCM,CEBPB-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF100KKH,EGR1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF649VNE,REST-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF284JVS,SP1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF376FVJ,YY1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF023LAA,CTCF-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF443FKS,JUND-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF692RPA,CTCF-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF727RNJ,MXI1-human,TF ChIP-seq
ENCFF317QGQ,H1,Histone ChIP-seq,ENCFF994IHO,MAX-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF017NAF,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF900APQ,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF698RLK,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF590JWL,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF515HTQ,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF533OIH,CTCF-human,TF ChIP-seq
ENCFF257VPC,stomach,Histone ChIP-seq,ENCFF346IVG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF010VMY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF113RWB,foreskin keratinocyte,Histone ChIP-seq,ENCFF636SEE,CTCF-human,TF ChIP-seq
ENCFF078CLH,thoracic aorta,Histone ChIP-seq,ENCFF782UJX,CTCF-human,TF ChIP-seq
ENCFF078CLH,thoracic aorta,Histone ChIP-seq,ENCFF891COF,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF418GYV,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF345BDJ,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF297BQF,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF036CYO,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF059SOE,CTCF-human,TF ChIP-seq
ENCFF394NUN,adrenal gland,Histone ChIP-seq,ENCFF969MVE,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF353KDN,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF431SJW,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF831KJJ,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF302VBR,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF144XGH,CTCF-human,TF ChIP-seq
ENCFF703WKZ,tibial nerve,Histone ChIP-seq,ENCFF728GND,CTCF-human,TF ChIP-seq
ENCFF651AXJ,smooth muscle cell,Histone ChIP-seq,ENCFF132BFT,CTCF-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF039TWK,ESRRA-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF455TWM,USF2-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF280RQS,JUN-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF814JWH,REST-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF329CUQ,JUN-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF155LGO,CEBPB-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF988QUL,JUNB-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF467CVV,CTCF-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF624ZSR,CTCF-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF652DIB,MAZ-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF005MCX,CTCF-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF894YJQ,CEBPB-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF656HFI,PBX3-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF495URV,MAX-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF064WDQ,CEBPB-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF713RHL,MAX-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF723DCX,CTCF-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF598BZD,MYC-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF766VUQ,TEAD4-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF796TMZ,RFX5-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF808XJN,BHLHE40-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF129FEV,MAFK-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF352MAF,JUN-human,TF ChIP-seq
ENCFF918FET,A549,Histone ChIP-seq,ENCFF486IUH,ELK1-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF735UFW,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF821ZJF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF893RLK,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF132UGC,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF814BVV,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF535ATM,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF849FKD,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF108PPI,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF873GEN,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF422EHF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF306BLG,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF695XWD,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF981UJM,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF659ZSO,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF531OSH,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF962FDB,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF996ADF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF292VJF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427DTQ,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF497VZU,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF512PKN,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF847LHJ,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF238ZLG,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF037ULF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF969MRV,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF835BZY,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF816RIB,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF113VJZ,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF979MUN,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF333WDJ,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF070IMT,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF666YIG,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF133LGF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF237RIC,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF246XGW,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF260CWT,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF206QXQ,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF484HIN,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF756VJC,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF427TYH,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF302EBF,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF375BSV,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF881GDD,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF759TJN,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF534RYO,CTCF-human,TF ChIP-seq
ENCFF024XNY,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF540AKH,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF895HTB,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF822EDI,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF660KBC,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF477QFS,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF141KSG,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF029THO,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF382SFB,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF051BZX,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF159EKP,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF811LFG,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF052VUS,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF201FRB,CTCF-human,TF ChIP-seq
ENCFF155FWO,dorsolateral prefrontal cortex,Histone ChIP-seq,ENCFF813NGM,CTCF-human,TF ChIP-seq
